,PhraseId,SentenceId,Phrase,Sentiment
0,156061,8545,An intermittently pleasing but mostly routine effort .,2
1,156062,8545,An intermittently pleasing but mostly routine effort,2
2,156063,8545,An,2
3,156064,8545,intermittently pleasing but mostly routine effort,2
4,156065,8545,intermittently pleasing but mostly routine,2
5,156066,8545,intermittently pleasing but,2
6,156067,8545,intermittently pleasing,2
7,156068,8545,intermittently,2
8,156069,8545,pleasing,2
9,156070,8545,but,2
10,156071,8545,mostly routine,2
11,156072,8545,mostly,2
12,156073,8545,routine,2
13,156074,8545,effort,2
14,156075,8545,.,2
15,156076,8546,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",2
16,156077,8546,Kidman,2
17,156078,8546,"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",2
18,156079,8546,"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",2
19,156080,8546,is really,2
20,156081,8546,is,2
21,156082,8546,really,2
22,156083,8546,"the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",2
23,156084,8546,the only thing,2
24,156085,8546,the,2
25,156086,8546,only thing,2
26,156087,8546,only,2
27,156088,8546,thing,2
28,156089,8546,"that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",2
29,156090,8546,that,2
30,156091,8546,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",2
31,156092,8546,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies",2
